Id,SalePrice
1461,250149.35302734375
1462,304946.6552734375
1463,318106.87255859375
1464,285323.42529296875
1465,237753.41796875
1466,268512.20703125
1467,258794.98291015625
1468,242273.01025390625
1469,289440.73486328125
1470,224699.8291015625
1471,267488.34228515625
1472,150050.99487304688
1473,160608.33740234375
1474,208050.78125
1475,152960.14404296875
1476,392572.93701171875
1477,340664.24560546875
1478,353407.8674316406
1479,378444.39697265625
1480,534880.4321289062
1481,407569.76318359375
1482,264305.0842285156
1483,340404.72412109375
1484,203200.04272460938
1485,260229.55322265625
1486,267003.72314453125
1487,443852.1728515625
1488,317926.9104003906
1489,264093.017578125
1490,319874.7863769531
1491,290253.6315917969
1492,226540.49682617188
1493,322641.2353515625
1494,373562.01171875
1495,376501.220703125
1496,277846.2829589844
1497,227888.03100585938
1498,183549.13330078125
1499,177440.33813476562
1500,183625.1220703125
1501,227412.41455078125
1502,163228.79028320312
1503,348372.1008300781
1504,285864.501953125
1505,299853.9123535156
1506,351422.0275878906
1507,381899.7497558594
1508,392283.0810546875
1509,267001.953125
1510,275698.1506347656
1511,277098.69384765625
1512,316182.861328125
1513,273103.1188964844
1514,359446.96044921875
1515,357147.15576171875
1516,328875.4577636719
1517,272719.970703125
1518,299503.8146972656
1519,312499.267578125
1520,246876.86157226562
1521,277206.4514160156
1522,307690.36865234375
1523,231203.70483398438
1524,242506.103515625
1525,243867.93518066406
1526,263965.02685546875
1527,205813.96484375
1528,229703.369140625
1529,244672.08862304688
1530,298091.7053222656
1531,246122.28393554688
1532,180873.56567382812
1533,240996.9482421875
1534,213161.9873046875
1535,298858.94775390625
1536,236955.47485351562
1537,215447.08251953125
1538,262314.39208984375
1539,289157.3791503906
1540,292150.5126953125
1541,267572.2351074219
1542,253252.34985351562
1543,298839.78271484375
1544,165209.70153808594
1545,192449.24926757812
1546,204807.95288085938
1547,231824.72229003906
1548,222928.955078125
1549,196190.12451171875
1550,246013.2598876953
1551,225346.98486328125
1552,282904.6936035156
1553,273338.80615234375
1554,177471.32873535156
1555,356365.5090332031
1556,229963.6993408203
1557,273468.44482421875
1558,176717.01049804688
1559,240335.87646484375
1560,254921.142578125
1561,340409.6984863281
1562,203010.1776123047
1563,211129.3182373047
1564,282205.2307128906
1565,261273.65112304688
1566,395931.94580078125
1567,196480.9112548828
1568,385842.28515625
1569,338326.23291015625
1570,235185.16540527344
1571,244152.6336669922
1572,266513.3972167969
1573,379736.99951171875
1574,281028.4118652344
1575,330930.6640625
1576,340028.74755859375
1577,249751.1749267578
1578,282695.7702636719
1579,253314.3310546875
1580,278029.541015625
1581,273757.2021484375
1582,209794.86083984375
1583,400272.3693847656
1584,314991.69921875
1585,188041.50390625
1586,147253.5400390625
1587,194166.27502441406
1588,273882.6904296875
1589,245159.9884033203
1590,219986.31286621094
1591,190254.53186035156
1592,222613.9373779297
1593,204300.87280273438
1594,263018.6462402344
1595,260405.70068359375
1596,345549.98779296875
1597,372324.89013671875
1598,332473.81591796875
1599,207850.37231445312
1600,217356.87255859375
1601,162828.0029296875
1602,227157.8826904297
1603,206252.53295898438
1604,290990.17333984375
1605,325865.6921386719
1606,279380.2795410156
1607,389128.41796875
1608,301649.8107910156
1609,262999.45068359375
1610,233402.86254882812
1611,302304.8400878906
1612,294377.2277832031
1613,302117.431640625
1614,180009.4451904297
1615,143304.443359375
1616,142154.541015625
1617,154629.30297851562
1618,201027.84729003906
1619,239902.96936035156
1620,331416.1682128906
1621,248461.53259277344
1622,268137.8173828125
1623,344761.3525390625
1624,341596.2829589844
1625,254405.4412841797
1626,311901.1535644531
1627,290449.6765136719
1628,357841.8273925781
1629,239876.220703125
1630,418433.16650390625
1631,279025.69580078125
1632,316507.1716308594
1633,226448.8983154297
1634,263915.1916503906
1635,253352.20336914062
1636,237884.61303710938
1637,330726.50146484375
1638,332955.1086425781
1639,323088.134765625
1640,385803.5888671875
1641,318663.75732421875
1642,282097.5341796875
1643,283216.4306640625
1644,283045.1965332031
1645,327672.79052734375
1646,269303.3142089844
1647,277878.72314453125
1648,242076.5838623047
1649,236838.65356445312
1650,213173.79760742188
1651,221129.37927246094
1652,149116.8212890625
1653,143377.38037109375
1654,208063.70544433594
1655,183015.88439941406
1656,205399.42932128906
1657,208721.22192382812
1658,205089.38598632812
1659,161784.11865234375
1660,261099.09057617188
